entrez	symbol	npub	count	min	max	median
5295	PIK3R1	1	1	1	1	1
5330	PLCB2	1	1	1	1	1
5332	PLCB4	1	1	1	1	1
5334	PLCL1	1	1	1	1	1
5341	PLEK	1	1	1	1	1
5396	PRRX1	1	1	1	1	1
5500	PPP1CB	1	1	1	1	1
5533	PPP3CC	1	1	1	1	1
5581	PRKCE	1	1	1	1	1
5583	PRKCH	1	1	1	1	1
5584	PRKCI	1	1	1	1	1
5595	MAPK3	1	1	1	1	1
5657	PRTN3	1	1	1	1	1
5710	PSMD4	1	1	1	1	1
5711	PSMD5	1	1	1	1	1
5724	PTAFR	1	1	1	1	1
5729	PTGDR	1	1	1	1	1
5740	PTGIS	1	1	1	1	1
5743	PTGS2	1	1	1	1	1
5987	TRIM27	1	1	1	1	1
6004	RGS16	1	1	1	1	1
6010	RHO	1	1	1	1	1
6154	RPL26	1	1	1	1	1
6189	RPS3A	1	1	1	1	1
6209	RPS15	1	1	1	1	1
6217	RPS16	1	1	1	1	1
6218	RPS17	1	1	1	1	1
6222	RPS18	1	1	1	1	1
6223	RPS19	1	1	1	1	1
6277	S100A6	1	1	1	1	1
6299	SALL1	1	1	1	1	1
6303	SAT1	1	1	1	1	1
6373	CXCL11	1	1	1	1	1
6376	CX3CL1	1	1	1	1	1
6387	CXCL12	1	1	1	1	1
6403	SELP	1	1	1	1	1
6404	SELPLG	1	1	1	1	1
6541	SLC7A1	1	1	1	1	1
6556	SLC11A1	1	1	1	1	1
6590	SLPI	1	1	1	1	1
6594	SMARCA1	1	1	1	1	1
6597	SMARCA4	1	1	1	1	1
6606	SMN1	1	1	1	1	1
6649	SOD3	1	1	1	1	1
6652	SORD	1	1	1	1	1
6687	SPG7	1	1	1	1	1
6688	SPI1	1	1	1	1	1
6711	SPTBN1	1	1	1	1	1
6721	SREBF2	1	1	1	1	1
6773	STAT2	1	1	1	1	1
6779	STATH	1	1	1	1	1
6872	TAF1	1	1	1	1	1
6892	TAPBP	1	1	1	1	1
6905	TBCE	1	1	1	1	1
6962	TRBV20OR9-2	1	1	1	1	1
6965	TRG	1	1	1	1	1
7003	TEAD1	1	1	1	1	1
7026	NR2F2	1	1	1	1	1
7040	TGFB1	1	1	1	1	1
7068	THRB	1	1	1	1	1
7070	THY1	1	1	1	1	1
7078	TIMP3	1	1	1	1	1
7159	TP53BP2	1	1	1	1	1
7168	TPM1	1	1	1	1	1
7170	TPM3	1	1	1	1	1
7173	TPO	1	1	1	1	1
7184	HSP90B1	1	1	1	1	1
7189	TRAF6	1	1	1	1	1
7190	HSP90B2P	1	1	1	1	1
7220	TRPC1	1	1	1	1	1
7273	TTN	1	1	1	1	1
7351	UCP2	1	1	1	1	1
7368	UGT8	1	1	1	1	1
7374	UNG	1	1	1	1	1
7408	VASP	1	1	1	1	1
7498	XDH	1	1	1	1	1
7538	ZFP36	1	1	1	1	1
7706	TRIM25	1	1	1	1	1
7818	DAP3	1	1	1	1	1
7837	PXDN	1	1	1	1	1
7852	CXCR4	1	1	1	1	1
8076	MFAP5	1	1	1	1	1
8148	TAF15	1	1	1	1	1
8190	MIA	1	1	1	1	1
8324	FZD7	1	1	1	1	1
8434	RECK	1	1	1	1	1
8534	CHST1	1	1	1	1	1
8535	CBX4	1	1	1	1	1
8536	CAMK1	1	1	1	1	1
8573	CASK	1	1	1	1	1
8605	PLA2G4C	1	1	1	1	1
8651	SOCS1	1	1	1	1	1
8822	FGF17	1	1	1	1	1
8826	IQGAP1	1	1	1	1	1
8829	NRP1	1	1	1	1	1
8841	HDAC3	1	1	1	1	1
8874	ARHGEF7	1	1	1	1	1
8876	VNN1	1	1	1	1	1
9181	ARHGEF2	1	1	1	1	1
9212	AURKB	1	1	1	1	1
9261	MAPKAPK2	1	1	1	1	1
9388	LIPG	1	1	1	1	1
9420	CYP7B1	1	1	1	1	1
9457	FHL5	1	1	1	1	1
9459	ARHGEF6	1	1	1	1	1
9469	CHST3	1	1	1	1	1
9475	ROCK2	1	1	1	1	1
9630	GNA14	1	1	1	1	1
9641	IKBKE	1	1	1	1	1
9644	SH3PXD2A	1	1	1	1	1
9682	KDM4A	1	1	1	1	1
9796	PHYHIP	1	1	1	1	1
9898	UBAP2L	1	1	1	1	1
9988	DMTF1	1	1	1	1	1
10000	AKT3	1	1	1	1	1
10014	HDAC5	1	1	1	1	1
10100	TSPAN2	1	1	1	1	1
10125	RASGRP1	1	1	1	1	1
10153	CEBPZ	1	1	1	1	1
10161	LPAR6	1	1	1	1	1
10174	SORBS3	1	1	1	1	1
10189	ALYREF	1	1	1	1	1
10209	EIF1	1	1	1	1	1
10216	PRG4	1	1	1	1	1
10266	RAMP2	1	1	1	1	1
10273	STUB1	1	1	1	1	1
10288	LILRB2	1	1	1	1	1
10354	HMGB1P5	1	1	1	1	1
10396	ATP8A1	1	1	1	1	1
10456	HAX1	1	1	1	1	1
10562	OLFM4	1	1	1	1	1
10678	B3GNT2	1	1	1	1	1
10797	MTHFD2	1	1	1	1	1
10884	MRPS30	1	1	1	1	1
10892	MALT1	1	1	1	1	1
10964	IFI44L	1	1	1	1	1
10965	ACOT2	1	1	1	1	1
10984	KCNQ1OT1	1	1	1	1	1
11025	LILRB3	1	1	1	1	1
11082	ESM1	1	1	1	1	1
11186	RASSF1	1	1	1	1	1
23039	XPO7	1	1	1	1	1
23081	KDM4C	1	1	1	1	1
23158	TBC1D9	1	1	1	1	1
23205	ACSBG1	1	1	1	1	1
23229	ARHGEF9	1	1	1	1	1
23236	PLCB1	1	1	1	1	1
23365	ARHGEF12	1	1	1	1	1
23433	RHOQ	1	1	1	1	1
23516	SLC39A14	1	1	1	1	1
23533	PIK3R5	1	1	1	1	1
23541	SEC14L2	1	1	1	1	1
23604	DAPK2	1	1	1	1	1
23683	PRKD3	1	1	1	1	1
23772	CSF2RBP1	1	1	1	1	1
24138	IFIT5	1	1	1	1	1
25886	POC1A	1	1	1	1	1
25912	C1orf43	1	1	1	1	1
25984	KRT23	1	1	1	1	1
26227	PHGDH	1	1	1	1	1
26253	CLEC4E	1	1	1	1	1
26826	RNU6-6P	1	1	1	1	1
27352	SGSM3	1	1	1	1	1
28935	IGKV1-27	1	1	1	1	1
30849	PIK3R4	1	1	1	1	1
50616	IL22	1	1	1	1	1
50650	ARHGEF3	1	1	1	1	1
50848	F11R	1	1	1	1	1
51084	CRYL1	1	1	1	1	1
51119	SBDS	1	1	1	1	1
51151	SLC45A2	1	1	1	1	1
51191	HERC5	1	1	1	1	1
51327	AHSP	1	1	1	1	1
51564	HDAC7	1	1	1	1	1
51569	UFM1	1	1	1	1	1
51643	TMBIM4	1	1	1	1	1
51747	LUC7L3	1	1	1	1	1
51816	ADA2	1	1	1	1	1
54106	TLR9	1	1	1	1	1
54331	GNG2	1	1	1	1	1
54345	SOX18	1	1	1	1	1
54509	RHOF	1	1	1	1	1
54583	EGLN1	1	1	1	1	1
54657	UGT1A4	1	1	1	1	1
54756	IL17RD	1	1	1	1	1
54790	TET2	1	1	1	1	1
54892	NCAPG2	1	1	1	1	1
54897	CASZ1	1	1	1	1	1
55065	SLC52A1	1	1	1	1	1
55124	PIWIL2	1	1	1	1	1
55248	PACC1	1	1	1	1	1
55288	RHOT1	1	1	1	1	1
55585	UBE2Q1	1	1	1	1	1
55599	RNPC3	1	1	1	1	1
55646	LYAR	1	1	1	1	1
55704	CCDC88A	1	1	1	1	1
55722	CEP72	1	1	1	1	1
55825	PECR	1	1	1	1	1
55970	GNG12	1	1	1	1	1
56034	PDGFC	1	1	1	1	1
56288	PARD3	1	1	1	1	1
56681	SAR1A	1	1	1	1	1
56731	SLC2A4RG	1	1	1	1	1
56992	KIF15	1	1	1	1	1
56994	CHPT1	1	1	1	1	1
57019	CIAPIN1	1	1	1	1	1
57060	PCBP4	1	1	1	1	1
57162	PELI1	1	1	1	1	1
57198	ATP8B2	1	1	1	1	1
57381	RHOJ	1	1	1	1	1
57419	SLC24A3	1	1	1	1	1
57446	NDRG3	1	1	1	1	1
57546	PDP2	1	1	1	1	1
57556	SEMA6A	1	1	1	1	1
57794	SUGP1	1	1	1	1	1
58191	CXCL16	1	1	1	1	1
58480	RHOU	1	1	1	1	1
59345	GNB4	1	1	1	1	1
63976	PRDM16	1	1	1	1	1
64109	CRLF2	1	1	1	1	1
64236	PDLIM2	1	1	1	1	1
64581	CLEC7A	1	1	1	1	1
64754	SMYD3	1	1	1	1	1
64760	FAM160B2	1	1	1	1	1
64919	BCL11B	1	1	1	1	1
65108	MARCKSL1	1	1	1	1	1
79068	FTO	1	1	1	1	1
79191	IRX3	1	1	1	1	1
79400	NOX5	1	1	1	1	1
79800	CARF	1	1	1	1	1
79873	NUDT18	1	1	1	1	1
79971	WLS	1	1	1	1	1
80346	REEP4	1	1	1	1	1
80757	TMEM121	1	1	1	1	1
80833	APOL3	1	1	1	1	1
81890	QTRT1	1	1	1	1	1
84061	MAGT1	1	1	1	1	1
84174	SLA2	1	1	1	1	1
84259	DCUN1D5	1	1	1	1	1
84298	LLPH	1	1	1	1	1
84959	UBASH3B	1	1	1	1	1
85464	SSH2	1	1	1	1	1
89872	AQP10	1	1	1	1	1
91181	NUP210L	1	1	1	1	1
91543	RSAD2	1	1	1	1	1
91584	PLXNA4	1	1	1	1	1
94103	ORMDL3	1	1	1	1	1
94233	OPN4	1	1	1	1	1
114609	TIRAP	1	1	1	1	1
116150	NUS1	1	1	1	1	1
126668	TDRD10	1	1	1	1	1
140885	SIRPA	1	1	1	1	1
159296	NKX2-3	1	1	1	1	1
159963	SLC5A12	1	1	1	1	1
171177	RHOV	1	1	1	1	1
199920	FYB2	1	1	1	1	1
203190	LGI3	1	1	1	1	1
245912	DEFB109A	1	1	1	1	1
284835	LINC00323	1	1	1	1	1
338328	GPIHBP1	1	1	1	1	1
344758	GPR149	1	1	1	1	1
375449	MAST4	1	1	1	1	1
387715	ARMS2	1	1	1	1	1
388701	C1orf189	1	1	1	1	1
406991	MIR21	1	1	1	1	1
407004	MIR22	1	1	1	1	1
574449	MIR492	1	1	1	1	1
641371	ACOT1	1	1	1	1	1
652995	UCA1	1	1	1	1	1
693188	MIR603	1	1	1	1	1
693189	MIR604	1	1	1	1	1
693190	MIR605	1	1	1	1	1
728655	HULC	1	1	1	1	1
100126346	MIR190B	1	1	1	1	1
100302740	FAS-AS1	1	1	1	1	1
100750225	PCAT1	1	1	1	1	1
102724971	LOC102724971	1	1	1	1	1
106007493	LOC106007493	1	1	1	1	1
115482685	H3P13	1	1	1	1	1
