mesh	npub	nsnip
C535841	76	125
D020914	76	124
D017681	76	115
D005148	76	112
C565455	76	105
D000417	76	104
D046589	75	217
C565561	75	164
D059445	75	148
D010483	75	145
C564543	75	141
D011628	75	129
D050177	75	127
D001308	75	122
D006478	75	106
D001010	75	81
C537248	74	183
C537750	74	171
D000744	74	160
D015466	74	143
C565820	74	131
D016063	74	126
D020919	74	124
D019305	74	121
C536482	74	106
D017542	74	105
D013117	74	104
C562377	73	182
D052878	73	176
D006502	73	154
D012393	73	145
D008589	73	142
C536469	73	131
D005759	73	120
D002609	73	117
C567518	73	114
C537346	73	111
D012852	73	106
C538137	73	104
D006480	72	198
D018459	72	156
D004387	72	147
C536138	72	126
D015440	72	114
C537963	72	112
D009375	72	102
D009105	72	102
C565043	72	94
C535727	72	84
D006479	71	182
D016114	71	145
D019292	71	121
D012749	71	118
C531821	71	114
D008342	71	113
D017496	71	108
D009208	71	106
D000647	71	104
D022861	71	99
D014123	71	99
D019547	71	96
D010468	71	96
C562568	71	90
D007965	70	201
D011542	70	145
D010319	70	144
D018302	70	131
D004819	70	128
D008010	70	128
D004701	70	120
D002303	70	110
D020326	70	104
D049914	70	97
C565790	70	96
D002761	70	94
D017492	69	149
D002771	69	143
D000567	69	131
D018295	69	131
D011656	69	130
C565054	69	125
D014973	69	114
D015408	69	114
C536092	69	108
D015207	69	107
C579935	69	105
D007690	69	102
D008199	69	94
D013901	69	94
D013035	69	92
D017599	69	91
D001477	68	131
D012909	68	118
D006628	68	118
D041781	68	116
D007499	68	114
D059352	68	114
C536391	68	113
D010493	68	112
C562646	68	110
D001763	68	86
D024741	68	82
D005322	67	201
D038261	67	180
D007566	67	177
C535669	67	177
D017772	67	135
D008179	67	135
D020190	67	130
D053307	67	129
C536133	67	118
D000857	67	107
C537995	67	105
C537238	67	104
C565659	66	174
D020176	66	173
D016606	66	153
C537177	66	149
D055963	66	142
D020423	66	127
C564253	66	116
D005729	66	107
D006008	66	107
D004414	66	99
D008594	65	167
D017119	65	156
C536656	65	154
D011778	65	148
D015452	65	147
D010000	65	129
D012983	65	127
D065766	65	125
D001170	65	116
C536353	65	116
D019142	65	111
C537477	65	110
C564525	65	98
D003537	65	95
C536522	65	88
D018901	65	87
D007015	65	86
D009085	64	220
C536107	64	188
D006995	64	167
D011017	64	163
C562787	64	160
D012327	64	159
C537516	64	141
C563613	64	141
C535516	64	132
D056889	64	131
D006552	64	127
D004769	64	126
C564577	64	125
C538001	64	124
D006504	64	124
D015432	64	123
D010386	64	105
C537025	64	102
C537858	64	101
D000844	64	89
D020391	64	79
D006942	64	72
C565779	63	162
D006475	63	143
D056806	63	122
C566367	63	122
C567551	63	114
D015325	63	107
D005158	63	84
D017622	63	83
C563939	63	79
C536211	62	137
D054038	62	136
D008375	62	128
C538175	62	123
D047748	62	120
D008548	62	117
D008947	62	116
D009175	62	116
D020790	62	113
D046729	62	107
D000031	62	104
D005831	62	101
D010998	62	98
D055653	62	90
D000853	62	88
D012010	62	84
C564093	62	81
D052018	61	183
C566928	61	142
D003877	61	132
C565121	61	132
D003456	61	116
D046730	61	109
D001139	61	101
D018458	61	98
D004760	61	93
D020966	61	88
D001848	61	85
C538388	61	85
D010188	61	81
D058545	60	180
D003233	60	134
D038921	60	115
D018316	60	113
C564052	60	112
C538225	60	112
D004899	60	108
D007787	60	107
D009366	60	107
D013898	60	105
C567751	60	105
D004238	60	101
D008945	60	98
D008599	60	93
D018804	60	90
D017240	60	89
D014412	60	85
C563985	60	84
C565433	60	84
D005313	60	80
D000471	60	77
D018783	59	189
C566906	59	143
D007244	59	138
D020200	59	136
D010485	59	135
D010391	59	117
D011671	59	117
D020520	59	104
D016919	59	103
D016538	59	102
D001072	59	97
D011141	59	93
C535589	59	93
D013281	59	91
D006970	59	87
D014689	59	86
D005207	59	85
D020278	59	80
D013064	59	79
D004427	59	70
D009264	59	61
C565785	58	146
D018219	58	138
D003015	58	136
D003788	58	122
D014627	58	118
D054988	58	116
D007710	58	114
C564108	58	112
D009232	58	111
C535297	58	111
C538157	58	107
C535305	58	102
D004893	58	99
C535780	58	93
D008708	58	92
D016506	57	146
C538053	57	144
D015210	57	134
D015418	57	125
D008554	57	114
C564972	57	112
D007627	57	107
C572845	57	105
D005483	57	102
C567410	57	101
D015267	57	99
D000386	57	97
C563184	57	95
D000652	57	95
D004406	57	90
D050497	57	88
C531844	57	87
D012700	57	86
D008218	57	76
D009521	57	67
D046351	56	167
D006950	56	150
D011271	56	146
C537119	56	145
C562937	56	119
D010214	56	117
D064419	56	117
D010004	56	110
D018317	56	105
D050033	56	101
D006393	56	101
C535689	56	98
C566844	56	97
D013375	56	95
D006177	56	94
D008310	56	93
C536761	56	92
D009958	56	91
C563425	56	91
D018410	56	91
D007806	56	82
D009260	56	79
D054747	56	71
C538543	55	149
D000052	55	127
D020019	55	112
D054546	55	107
D015831	55	107
C536122	55	104
C548032	55	103
D001022	55	101
D019559	55	101
D004673	55	100
C536681	55	99
D056693	55	96
D008193	55	94
D013631	55	93
D016388	55	93
C536560	55	91
D000380	55	89
D015160	55	87
D005517	55	80
D020196	55	76
D011782	55	75
D017484	55	74
D020234	55	67
D020852	54	218
D010040	54	137
D012607	54	136
C567893	54	126
D018549	54	123
D017825	54	118
C564481	54	110
D007516	54	102
C535648	54	101
C537372	54	97
D014069	54	94
C562576	54	92
D059327	54	87
D010927	54	87
C535569	54	82
D018856	54	80
D054877	54	79
D059265	54	78
D020426	54	77
D002534	54	75
D015355	53	159
C538052	53	138
D065703	53	136
D064146	53	134
D052536	53	127
D000987	53	117
D000347	53	99
C567355	53	98
C538167	53	95
C566121	53	92
D004108	53	89
D000754	53	87
C537330	53	86
D018306	53	78
D014570	53	73
C562429	53	64
C563160	52	168
D051799	52	129
C566823	52	127
D009083	52	117
C537047	52	116
D019082	52	112
D010262	52	109
D011111	52	104
C537734	52	101
D016512	52	101
D009261	52	91
D004814	52	89
C537241	52	89
D019867	52	88
C538012	52	77
D000038	52	76
D006030	52	73
D017699	52	73
D057768	51	190
D011030	51	155
C538145	51	150
D011009	51	134
C563273	51	124
D020528	51	121
D007644	51	120
D012409	51	117
D005348	51	114
D003874	51	105
D018322	51	96
C566368	51	95
C563177	51	87
D004751	51	83
D018240	51	82
D001261	51	78
C537984	51	75
D006525	51	59
C535984	50	179
D056627	50	135
D018262	50	125
C537426	50	110
D010490	50	104
C562727	50	99
D015526	50	96
D005185	50	95
D054740	50	90
C565336	50	90
D005871	50	86
D063926	50	85
C580472	50	82
C563237	50	81
D008796	50	81
C562831	50	80
D009188	50	78
D009408	50	78
D010279	50	77
D017241	50	73
D010954	50	67
C537308	49	144
C536757	49	128
D017092	49	128
D015467	49	128
D055036	49	104
D020803	49	104
D018636	49	104
D048629	49	95
D064250	49	89
D012793	49	86
D003483	49	76
D013398	49	75
C565027	49	72
D006555	49	71
C567730	49	69
C537277	49	63
D006429	49	62
C562419	48	139
D062688	48	139
D007984	48	131
D061218	48	123
D009477	48	113
D017824	48	102
C535729	48	101
D014571	48	98
D015882	48	91
D046349	48	87
C535474	48	82
C567125	48	80
D058070	48	79
C536038	48	78
C548481	48	70
D020820	48	70
D001264	48	68
D054508	48	67
D000858	48	65
D001928	48	64
D064806	48	59
C548016	48	55
D015223	47	117
C535919	47	113
C564595	47	111
D006530	47	109
C531854	47	107
D056729	47	105
D007383	47	98
C564221	47	90
D005489	47	89
D010698	47	89
C565141	47	88
D009767	47	84
D056987	47	83
D001606	47	81
D065706	47	81
D000037	47	80
C536600	47	76
D017689	47	75
D020323	47	73
D004408	47	73
C562689	47	69
D013587	47	68
D012030	47	68
D007636	47	67
D044343	47	66
D002177	47	60
D006725	47	58
C535440	46	103
D019280	46	94
C562602	46	90
D054091	46	89
D007625	46	89
D016269	46	85
D002804	46	84
D008586	46	80
D059413	46	79
D008577	46	79
D016715	46	78
D002128	46	78
D013341	46	77
D011504	46	77
C566303	46	77
D016055	46	76
D012857	46	73
D020158	46	69
D010229	46	67
C536050	46	61
C535979	46	60
C564403	46	60
D020143	46	58
D054081	46	54
D009542	45	153
D011559	45	112
C537403	45	105
D004716	45	105
D001913	45	105
D017499	45	102
C537045	45	95
D019512	45	94
C536820	45	87
D018323	45	87
D008582	45	85
D019955	45	84
D018296	45	82
D046728	45	80
D002385	45	78
C535466	45	76
C567924	45	75
D004927	45	75
D011928	45	73
D007418	45	72
D009304	45	71
D007007	45	70
D018293	45	66
D013158	45	66
D038062	45	63
C538336	45	62
D058345	45	55
D058606	44	114
D034062	44	101
D036821	44	97
C564546	44	90
C562875	44	86
D010412	44	80
D005265	44	76
D030321	44	75
D007952	44	73
D002180	44	69
C565232	44	69
D064752	44	68
D003244	44	67
C565972	44	66
C566506	44	65
C562780	44	62
D015794	44	58
C562399	44	55
D006987	44	52
C535730	44	51
C538054	43	127
C566917	43	121
C536392	43	116
D061686	43	115
D054463	43	104
C535661	43	93
C536552	43	92
D010185	43	91
D053578	43	91
D013103	43	90
D014262	43	89
D019457	43	88
D018238	43	87
C536697	43	84
D003394	43	78
D019310	43	77
D003555	43	73
D015208	43	73
C538445	43	70
D010007	43	66
D014353	43	65
D006029	43	62
D014855	43	62
D004844	43	61
D001167	43	61
D014592	43	60
D060725	43	60
D018476	43	58
D007571	43	58
C563261	43	57
D015618	43	53
D010291	43	52
D008946	42	128
D056731	42	121
C536321	42	107
D007905	42	107
D002537	42	104
D006939	42	94
D064129	42	90
D005173	42	88
D012612	42	85
C536004	42	83
D058387	42	82
D014826	42	80
D018227	42	79
D010871	42	79
D006964	42	75
D004653	42	73
D004461	42	72
D009877	42	71
D014060	42	71
D057973	42	68
C564816	42	67
D016463	42	66
D006069	42	65
C538249	42	63
C563195	42	60
D020233	42	56
C562476	42	56
D024821	42	54
D019189	42	53
C566021	42	51
D011019	41	109
D004687	41	91
D051556	41	91
C538179	41	89
D004556	41	86
D016403	41	84
D002538	41	81
D018237	41	75
D045743	41	74
C536954	41	74
C537907	41	73
D017726	41	69
C536411	41	67
C536439	41	65
C536787	41	64
D020774	41	63
D020139	41	63
D010623	41	62
D010259	41	62
C536777	41	61
D020514	41	60
D017085	41	59
D010008	41	59
D060831	41	58
D001748	41	56
D010534	41	50
C580224	40	111
C538238	40	109
D003966	40	85
D049913	40	81
D000756	40	75
D006952	40	72
D018201	40	70
D005494	40	69
D004605	40	69
D006390	40	68
C565524	40	68
D015154	40	66
D062025	40	65
D007969	40	65
D009423	40	64
D049290	40	62
D001017	40	60
C537431	40	59
C564815	40	58
D002056	40	58
C535601	40	56
D020221	40	55
D065705	40	53
D000231	40	52
C562935	40	51
D016180	40	47
C535750	40	43
D009494	39	139
C566309	39	108
C579969	39	98
C566014	39	97
C535764	39	96
C536911	39	91
D031845	39	82
C536990	39	78
D018344	39	76
C538347	39	74
D015004	39	70
D007247	39	68
C537381	39	66
C537571	39	65
D014717	39	64
D065290	39	63
C535905	39	62
C536351	39	62
D013595	39	61
D054438	39	60
D053549	39	58
D002549	39	57
D017098	39	57
D003873	39	57
D054850	39	56
D004671	39	55
C536194	39	51
C562490	39	49
D012004	39	49
C564422	39	49
D018424	38	100
C537470	38	98
D010411	38	85
C535456	38	85
D009668	38	85
D009050	38	84
D011015	38	79
D004479	38	74
D029481	38	71
D015434	38	70
D014201	38	68
C535803	38	64
D014806	38	62
D008556	38	60
D017490	38	58
D011776	38	57
D008587	38	56
C562593	38	55
D013958	38	53
D005393	38	51
C537345	38	50
D058617	38	50
D009155	38	47
D015490	38	45
C580150	37	107
C565217	37	100
D000474	37	99
D010034	37	87
C535733	37	83
D015826	37	81
C563043	37	79
D018883	37	78
D058442	37	77
D006012	37	75
D050030	37	73
D057770	37	71
D007077	37	70
D016116	37	68
D008590	37	68
D012279	37	67
D014565	37	67
D014972	37	65
C537533	37	65
D016586	37	62
D012468	37	62
C566759	37	61
D000742	37	58
D005832	37	58
D056846	37	57
D003025	37	55
D014084	37	53
C563867	37	50
D010612	37	49
D005155	37	49
D006566	37	46
C536629	36	92
D012652	36	92
C537480	36	80
C535318	36	80
C564461	36	71
C537525	36	68
D065666	36	68
D001251	36	64
D007967	36	63
D020896	36	62
C566438	36	61
D018243	36	58
D014435	36	57
D002095	36	56
D006104	36	56
D004403	36	52
D011666	36	50
C537472	36	50
D016857	36	49
D054059	36	49
C537985	36	48
D001357	36	47
D007040	36	45
D013124	36	45
D006392	36	44
D005316	36	44
D016117	36	43
C535673	36	40
D052120	35	91
C564710	35	91
D005271	35	91
D002062	35	87
D002249	35	82
D005330	35	82
D055499	35	77
C537771	35	76
D052517	35	75
D010145	35	74
C564596	35	73
C564833	35	72
C562515	35	71
D058502	35	69
D008207	35	69
D010488	35	65
D007593	35	63
D020163	35	62
D015576	35	62
D002796	35	61
D014648	35	61
C537989	35	57
D002636	35	56
D001845	35	56
D003414	35	55
D013290	35	55
D015324	35	55
C537160	35	54
D018814	35	53
D013130	35	53
C537286	35	53
D018304	35	49
D018328	35	47
D003616	35	47
D045169	35	46
D018778	35	44
D009443	35	43
D011018	35	40
D051677	34	98
D056728	34	88
D006971	34	80
C580539	34	73
D020886	34	73
C535694	34	73
D015163	34	72
C538090	34	71
C567712	34	70
D015875	34	67
D009370	34	66
D054067	34	64
C536665	34	64
D014917	34	64
D020428	34	63
C562707	34	63
D021921	34	62
C538361	34	61
C564276	34	61
D011164	34	57
D004407	34	57
D008585	34	57
D056006	34	53
D011693	34	51
D002032	34	51
D005885	34	48
D018286	34	48
C535807	34	47
C536980	34	46
D016575	34	46
D009383	34	40
D020739	34	39
C537027	33	88
C567089	33	88
D016751	33	81
D049292	33	71
D011472	33	71
D006484	33	70
D020194	33	67
D001063	33	65
D056005	33	64
C535530	33	63
D001899	33	60
D011536	33	60
D013166	33	59
D002559	33	58
D004677	33	58
D004240	33	57
D012751	33	55
C562873	33	55
C569627	33	55
D005067	33	54
C536210	33	50
D002037	33	50
C564747	33	50
D065708	33	49
C566945	33	49
C535916	33	48
C535349	33	48
D004935	33	48
D006679	33	46
C567172	33	46
D049291	33	43
D014474	33	41
D011007	33	39
D013796	32	72
D007714	32	70
C564653	32	70
D021183	32	68
D013733	32	68
D004613	32	67
C536068	32	63
D056807	32	63
D014178	32	63
D018310	32	62
D002481	32	60
C538655	32	59
D014802	32	58
D007642	32	58
C537156	32	58
C536974	32	55
D015417	32	52
D002388	32	52
C536183	32	51
D054437	32	47
C537369	32	44
C580383	32	41
D011128	32	38
D002644	32	38
D007019	32	37
D000820	32	34
D015433	31	89
D017789	31	81
D008065	31	80
D056586	31	80
D008591	31	75
C536464	31	73
D007960	31	69
C537502	31	67
D007873	31	66
D051474	31	66
D020243	31	64
C566111	31	61
D019462	31	58
D019449	31	58
D058631	31	56
D010532	31	56
D003329	31	52
D002812	31	50
C535787	31	50
D020920	31	50
C536013	31	50
C531609	31	49
D013617	31	49
D065817	31	48
C563240	31	48
D025962	31	47
D014860	31	46
D055009	31	45
C572568	31	45
C548080	31	44
C562385	31	43
C535506	31	42
D014946	31	42
D006972	31	40
D000310	31	36
D000030	30	114
C536943	30	86
C538229	30	82
D012185	30	81
C563514	30	72
D000210	30	71
D006101	30	64
D005171	30	63
D018888	30	59
C566870	30	55
C537701	30	55
C536192	30	54
C536463	30	53
C562492	30	52
D016535	30	52
D057891	30	50
D019873	30	49
D018792	30	49
D027601	30	48
D017169	30	47
D015043	30	46
D001922	30	46
D013984	30	46
D009916	30	45
D020335	30	45
C538154	30	43
D005935	30	41
D055732	30	38
D006335	30	38
C563906	30	38
D009400	30	37
C531629	30	36
D020022	30	34
D011293	29	83
C538191	29	81
C548075	29	75
D010484	29	72
D006850	29	69
D018305	29	68
D001437	29	66
D016574	29	61
C580062	29	59
D004933	29	58
C531766	29	58
D003323	29	57
C537354	29	57
C536008	29	55
D013919	29	55
D007911	29	54
D020195	29	52
C580055	29	52
D019572	29	51
C562943	29	50
C564703	29	49
C538344	29	48
D019952	29	48
D001019	29	47
D015356	29	46
D011552	29	46
C536512	29	45
D020762	29	44
D005585	29	43
D017380	29	43
C535436	29	42
D013952	29	42
D058497	29	41
C537440	29	41
D000747	29	41
D007411	29	40
D000708	29	40
D004405	29	40
D013120	29	38
C562643	29	38
C537962	29	37
D019773	29	37
D012848	29	36
D007681	29	36
D012140	29	35
C562745	28	113
D054972	28	100
C563375	28	79
C567116	28	68
D020065	28	60
C536739	28	59
C535658	28	58
D014869	28	58
D010916	28	57
D011681	28	56
D002145	28	54
D005715	28	52
C537700	28	51
D016098	28	49
D020386	28	49
D014399	28	49
D059606	28	48
D000160	28	47
C537436	28	46
D020925	28	46
C566273	28	46
D053158	28	45
D016136	28	45
D009379	28	44
D048968	28	43
D004420	28	43
C535588	28	42
D020968	28	42
D018300	28	40
C537017	28	39
D007718	28	38
D004204	28	37
D003231	28	37
D010292	28	36
D010322	28	36
C535298	28	35
D014095	28	30
C536398	27	75
D001162	27	75
C562678	27	69
C536201	27	63
C537111	27	61
D018297	27	59
C564098	27	59
D012608	27	58
D005077	27	57
D008595	27	56
D011665	27	55
C565974	27	54
C567467	27	54
C564321	27	53
C535501	27	52
C562687	27	51
D009784	27	51
C535903	27	49
D057887	27	49
D004892	27	48
D014277	27	47
C537377	27	46
D015299	27	45
D015479	27	45
D020241	27	45
D014086	27	45
D001651	27	44
C537188	27	43
D018213	27	42
D006315	27	41
D003449	27	40
D006983	27	38
C564578	27	37
D005862	27	37
C565529	27	36
D009164	27	35
D010026	27	35
C536590	27	32
D011024	27	32
D020230	27	29
D019962	27	29
D007637	26	74
D058739	26	71
C566321	26	67
C537015	26	66
C536687	26	66
C566872	26	62
C536415	26	59
D001206	26	59
D001039	26	58
D021181	26	57
D062689	26	53
D019522	26	53
D010939	26	53
C562396	26	51
C537181	26	49
D018215	26	49
D055154	26	48
D004672	26	48
C564159	26	48
C538258	26	46
D017243	26	46
C535282	26	44
D018253	26	44
C567640	26	44
C566123	26	44
D020261	26	43
D014845	26	42
D007815	26	42
D013832	26	42
D017515	26	42
D029597	26	41
D020217	26	41
D018324	26	40
D039682	26	39
D009360	26	39
D021782	26	37
D012466	26	37
D015792	26	37
D019846	26	36
C540694	26	35
C562730	26	35
C564145	26	34
C537730	26	34
D002494	26	34
D017001	26	34
D018352	26	34
C564683	26	33
D020967	26	32
D017624	26	32
C565498	26	32
C537437	26	31
D007415	26	31
C536408	26	31
D015441	26	30
D009361	26	29
D019339	25	70
D006201	25	68
D009959	25	65
D013851	25	63
C538173	25	62
D012713	25	62
D016545	25	62
C538481	25	58
D018917	25	58
D007827	25	58
D063425	25	58
C538647	25	56
C565942	25	55
C563515	25	53
C535815	25	52
D056151	25	51
C537362	25	50
D004266	25	49
C580130	25	49
D008202	25	48
D018321	25	46
D061270	25	46
D020268	25	46
C563665	25	45
D006053	25	45
D050815	25	45
C537179	25	44
C538424	25	43
C536683	25	43
D019553	25	43
D020162	25	42
C567555	25	42
C580424	25	42
D057096	25	41
C535838	25	41
D057068	25	40
C535274	25	40
C564417	25	39
D018589	25	39
C536647	25	39
C566450	25	38
D007619	25	38
C535788	25	37
D006660	25	37
C537423	25	37
D004165	25	37
C536652	25	37
D063647	25	37
C537696	25	37
C536275	25	36
C538355	25	35
D015877	25	35
D018489	25	35
D009755	25	34
D015817	25	33
D017246	25	32
D002825	25	32
D014625	25	31
D012001	25	30
D013344	24	74
D020255	24	71
C536063	24	68
C535390	24	59
D003639	24	56
D012779	24	55
D007105	24	54
C563110	24	54
C537268	24	53
D016104	24	51
C536842	24	50
C537300	24	49
D002181	24	49
D011668	24	48
C537406	24	47
D001404	24	46
D003665	24	46
C537710	24	45
C536438	24	45
C537404	24	45
D009100	24	45
C562856	24	44
D001750	24	44
D006951	24	43
D016731	24	43
C538582	24	41
C565803	24	41
C535598	24	39
D005877	24	39
D056150	24	39
C537653	24	39
C535758	24	37
D014615	24	37
C537412	24	37
D008546	24	37
C537221	24	37
D006831	24	35
D065606	24	35
D001986	24	34
D000757	24	34
D004482	24	34
C537062	24	33
D004886	24	33
C538384	24	33
D054000	24	31
D008286	24	29
C536298	24	29
D017099	24	28
D012410	24	25
D002054	23	71
C537466	23	66
D011657	23	65
C562790	23	65
D011274	23	63
D003291	23	61
C567192	23	56
D057090	23	53
C536444	23	52
D007691	23	50
D002137	23	50
D005633	23	49
D006445	23	49
D016710	23	49
C536223	23	48
C538013	23	48
D020083	23	48
D055652	23	47
D054882	23	46
D012553	23	46
C538178	23	45
D015423	23	45
C537895	23	44
C535508	23	43
D014391	23	43
D009839	23	42
C563181	23	42
C536764	23	41
C537182	23	41
D014103	23	41
C538208	23	39
C536467	23	38
C536116	23	38
C537258	23	38
D000748	23	37
C567484	23	36
D018366	23	36
D057178	23	35
D004670	23	35
C536591	23	35
C537622	23	34
C565384	23	34
D046628	23	34
C537873	23	34
D006956	23	34
D065768	23	34
D013352	23	33
D016711	23	33
C565430	23	32
C567189	23	31
C535301	23	31
D018194	23	31
D005177	23	30
D004392	23	30
D048949	23	30
C538659	23	30
D005254	23	27
D001906	23	26
D015354	23	26
D010015	23	26
D020299	22	81
D010921	22	73
D004057	22	70
D003371	22	67
C564275	22	58
D018190	22	56
C538458	22	55
D001247	22	55
C535933	22	52
D010547	22	50
D004652	22	50
D020817	22	50
D010923	22	50
C535331	22	48
D014009	22	48
C537757	22	46
D007724	22	46
C566857	22	45
D011660	22	45
C535687	22	44
C536920	22	43
D001229	22	43
C538287	22	43
C536217	22	43
D006978	22	42
D055577	22	40
C566173	22	40
D060737	22	40
C536897	22	40
C536166	22	40
D020417	22	39
D020274	22	39
C536430	22	37
D013581	22	37
C536631	22	36
C565627	22	35
D054868	22	35
C538065	22	34
C537150	22	34
C567520	22	34
D003969	22	33
D018231	22	33
D015422	22	33
D046748	22	33
D016410	22	32
C535918	22	32
D007757	22	32
C536196	22	31
C535342	22	31
C537884	22	28
D052919	22	28
D009134	22	28
D007766	22	27
D005264	22	27
C566998	22	26
D011129	22	25
C537846	22	24
C536357	22	24
C564945	22	24
D009382	21	68
D016110	21	64
C535388	21	60
D057066	21	58
D014550	21	58
C536937	21	55
D020765	21	52
C564254	21	51
C564735	21	51
D056912	21	49
C567009	21	47
C535483	21	45
D015838	21	43
D014005	21	43
D019968	21	42
C564714	21	42
D002115	21	42
D014141	21	42
C538139	21	41
D001912	21	41
D009378	21	41
C535847	21	40
C562509	21	40
D056266	21	40
D014395	21	40
C537157	21	40
D025241	21	40
C580233	21	40
D008336	21	39
D016720	21	39
C580192	21	38
D056829	21	36
D011081	21	36
C564570	21	36
D013009	21	36
D016471	21	35
D009617	21	35
C537419	21	34
D034801	21	34
D053421	21	34
D018229	21	32
C536213	21	31
C537988	21	31
C566403	21	30
D005499	21	30
C566903	21	30
D006058	21	30
C536649	21	30
D002754	21	29
D009401	21	29
D000142	21	28
D007715	21	28
D015616	21	26
C565222	21	25
D006043	21	23
D017192	21	23
C536187	21	23
C538011	20	81
C538319	20	56
D034081	20	55
C535507	20	52
D013981	20	52
C562733	20	49
D004604	20	49
D059466	20	49
C536089	20	45
C566780	20	45
D014126	20	44
D013005	20	43
C536833	20	42
D012090	20	42
C536827	20	40
D058088	20	37
C557815	20	37
C564878	20	36
C535706	20	36
D013330	20	36
C538356	20	36
C562404	20	35
D020042	20	35
C538280	20	34
C537537	20	34
D052159	20	33
C537503	20	33
C536644	20	33
D057867	20	33
C535804	20	32
C537143	20	32
D001100	20	32
D018450	20	32
D013576	20	30
D014516	20	30
C536184	20	29
D056647	20	29
D015864	20	29
D015275	20	29
C563087	20	29
D018291	20	29
D015009	20	28
D010241	20	28
D007443	20	28
C564479	20	28
C564858	20	27
C537288	20	27
D005311	20	26
C536835	20	26
D018177	20	26
D018184	20	24
C537034	20	23
D008088	20	23
D059787	20	23
D018282	20	23
D065446	19	68
C562722	19	56
D016888	19	48
C563401	19	48
C536826	19	46
C537267	19	46
D054989	19	46
D058531	19	44
C536456	19	43
D056725	19	40
D005352	19	38
D057971	19	38
D006010	19	37
D013586	19	37
C537158	19	37
C562378	19	35
C535314	19	35
D012707	19	35
C548077	19	34
D055673	19	34
D000235	19	34
D003229	19	34
C537620	19	33
C566250	19	33
D013716	19	33
C536474	19	33
D012569	19	33
C563004	19	32
C563983	19	31
D054975	19	30
D013622	19	30
D056487	19	30
C565062	19	29
C565446	19	29
C565145	19	29
C531673	19	29
D020642	19	28
D007946	19	28
D003453	19	28
D007049	19	28
D012872	19	28
D002305	19	28
D000550	19	28
D062706	19	28
D005134	19	27
D018284	19	27
D005168	19	26
D015471	19	26
D054969	19	26
C535668	19	25
D007431	19	25
C564004	19	24
D020165	19	24
D020447	19	24
C566808	19	24
C538248	19	24
D000308	19	24
D006945	19	24
D006013	19	24
D012587	19	22
D005530	19	22
D016523	19	21
C537394	19	21
C563481	19	20
D059325	18	52
D060437	18	47
C538005	18	41
D057045	18	41
D001250	18	41
D028922	18	40
C537007	18	40
C566255	18	40
D054092	18	40
D041882	18	39
C535943	18	38
C536769	18	37
C562735	18	36
C563034	18	36
C565633	18	35
D009463	18	34
D004612	18	33
D057896	18	33
C537633	18	33
D001282	18	33
C566415	18	32
C567026	18	32
D057851	18	31
C535566	18	29
D056929	18	29
D009846	18	29
D012192	18	29
D005183	18	29
D004381	18	29
D012791	18	29
D012088	18	29
D018195	18	29
D000379	18	29
C565836	18	29
C536480	18	28
D019584	18	28
C563319	18	27
D014125	18	27
C535814	18	26
C537724	18	26
C537301	18	26
D007617	18	26
D014352	18	25
D010760	18	24
D006474	18	24
D005146	18	24
D012075	18	24
C563466	18	23
D001228	18	23
D006558	18	22
D007417	18	22
D010304	18	21
C535953	18	21
D020720	18	21
C535978	18	19
D010390	17	64
D046350	17	63
D011818	17	52
D003218	17	49
C538270	17	45
D003805	17	41
D020187	17	40
C566452	17	39
D020766	17	38
D020167	17	37
C565192	17	36
D002653	17	36
C562559	17	36
D010023	17	35
D013282	17	35
D012883	17	35
C567034	17	34
D002375	17	34
D006969	17	34
C566996	17	33
D055397	17	33
D018879	17	31
D010264	17	31
C537251	17	30
D013580	17	30
D019574	17	29
C538117	17	29
D012221	17	29
D005119	17	28
D003536	17	28
D063129	17	28
D000745	17	27
C537860	17	26
C537607	17	25
C536654	17	25
D004172	17	25
C563120	17	24
D018370	17	24
D020767	17	24
D008380	17	24
D010520	17	24
D007673	17	24
D020513	17	23
D016780	17	23
D015619	17	23
D000749	17	23
D009212	17	23
C537359	17	22
D001882	17	22
D029593	17	21
D059246	17	21
D008047	17	21
D003490	17	20
D008048	17	20
D060825	17	19
D014188	17	19
D001361	17	18
C562584	16	46
D020262	16	42
D018902	16	42
C562861	16	42
C536053	16	41
D056650	16	39
C565732	16	36
C565662	16	36
D020182	16	36
D009357	16	36
D014526	16	36
C564818	16	35
D052476	16	35
D001924	16	35
D061206	16	34
D018333	16	34
D014406	16	34
C585640	16	33
D020760	16	33
D006338	16	33
C536252	16	32
D002805	16	32
C536345	16	32
C537514	16	31
C580017	16	30
C536922	16	30
C535460	16	29
C537004	16	29
D018292	16	29
D005175	16	29
C580316	16	28
C535895	16	27
C536080	16	27
C536483	16	27
C562966	16	26
D005497	16	26
C536397	16	25
D002345	16	25
D003047	16	25
D010236	16	24
D011528	16	24
C536404	16	24
C535775	16	24
D005687	16	23
D000752	16	23
D015192	16	23
D015493	16	23
D004890	16	23
D038061	16	23
D016697	16	22
C537728	16	22
D013708	16	22
D002872	16	22
D008444	16	22
D012376	16	22
C537384	16	21
C565711	16	21
C536423	16	21
C537952	16	21
D012628	16	21
C563627	16	20
D048550	16	20
D011248	16	19
D019226	16	18
C565538	16	18
C538281	16	17
C538010	16	16
C536890	15	71
C536762	15	48
C536561	15	46
D020362	15	43
C536677	15	42
D010864	15	41
C565634	15	40
C538068	15	37
